1.3709484690e-02	-5.7226090768e+01	-4.0930140007e+01	-1.5863215721e+01	-7.7275406105e+00	-5.6124050826e+00	9.5622866802e+00
1.3726162895e-02	-5.7515222802e+01	-4.0925036456e+01	-1.6090245369e+01	-7.7576426267e+00	-5.5655774899e+00	9.3513916973e+00
1.3742841100e-02	-5.7988708410e+01	-4.1188632270e+01	-1.6236980540e+01	-7.8713574720e+00	-5.5221851391e+00	9.1486931394e+00
1.3759519305e-02	-5.8663946355e+01	-4.1741877330e+01	-1.6297813806e+01	-8.0729256491e+00	-5.4827227524e+00	8.9551248448e+00
1.3776197511e-02	-5.9525402593e+01	-4.2560705579e+01	-1.6279514321e+01	-8.3542542147e+00	-5.4477227317e+00	8.7716864831e+00
1.3792875716e-02	-6.0526837585e+01	-4.3580307887e+01	-1.6200581913e+01	-8.6960191119e+00	-5.4175789054e+00	8.5992872133e+00
1.3809553921e-02	-6.1599149085e+01	-4.4705504596e+01	-1.6088015782e+01	-9.0709727044e+00	-5.3926612902e+00	8.4386957568e+00
1.3826232126e-02	-6.2662214472e+01	-4.5825858098e+01	-1.5972214693e+01	-9.4478195192e+00	-5.3733444965e+00	8.2906202394e+00
1.3842910332e-02	-6.3636578499e+01	-4.6832350192e+01	-1.5882894033e+01	-9.7958056437e+00	-5.3600183548e+00	8.1557993176e+00
1.3859588537e-02	-6.4455722916e+01	-4.7634138012e+01	-1.5844792825e+01	-1.0089294020e+01	-5.3529677306e+00	8.0347710332e+00
1.3876266742e-02	-6.5075763028e+01	-4.8172034560e+01	-1.5873820444e+01	-1.0311567778e+01	-5.3525184543e+00	7.9281534036e+00
1.3892944947e-02	-6.5481711821e+01	-4.8426986288e+01	-1.5974923666e+01	-1.0457124498e+01	-5.3589424813e+00	7.8364570447e+00
1.3909623152e-02	-6.5689744879e+01	-4.8422345975e+01	-1.6141411156e+01	-1.0532304568e+01	-5.3724069392e+00	7.7601113688e+00
1.3926301358e-02	-6.5744336389e+01	-4.8220230913e+01	-1.6355926437e+01	-1.0553567889e+01	-5.3930992688e+00	7.6994459195e+00
1.3942979563e-02	-6.5711215529e+01	-4.7911527198e+01	-1.6593244214e+01	-1.0545305316e+01	-5.4211982082e+00	7.6547012658e+00
1.3959657768e-02	-6.5667258308e+01	-4.7601800819e+01	-1.6823921398e+01	-1.0535768019e+01	-5.4568765306e+00	7.6261841530e+00
1.3976335973e-02	-6.5688326141e+01	-4.7395344924e+01	-1.7019477264e+01	-1.0552723012e+01	-5.5001951091e+00	7.6139534312e+00
1.3993014179e-02	-6.5837499306e+01	-4.7379243861e+01	-1.7156656906e+01	-1.0618903753e+01	-5.5511815962e+00	7.6181297857e+00
1.4009692384e-02	-6.6156838681e+01	-4.7610587698e+01	-1.7220143093e+01	-1.0748735575e+01	-5.6097834828e+00	7.6386617549e+00
1.4026370589e-02	-6.6660368612e+01	-4.8107912521e+01	-1.7205305897e+01	-1.0946188126e+01	-5.6759281595e+00	7.6755084268e+00
1.4043048794e-02	-6.7331585927e+01	-4.8849272191e+01	-1.7119881187e+01	-1.1203740315e+01	-5.7495376946e+00	7.7285975194e+00
1.4059726999e-02	-6.8127104866e+01	-4.9775825120e+01	-1.6981720747e+01	-1.1503799696e+01	-5.8305178537e+00	7.7977565790e+00
1.4076405205e-02	-6.8984074841e+01	-5.0801268836e+01	-1.6815810075e+01	-1.1821167848e+01	-5.9186597914e+00	7.8826151502e+00
1.4093083410e-02	-6.9829869730e+01	-5.1825455847e+01	-1.6650585146e+01	-1.2126869287e+01	-6.0137313662e+00	7.9826228385e+00
1.4109761615e-02	-7.0592669161e+01	-5.2749771366e+01	-1.6514272700e+01	-1.2392387838e+01	-6.1154901485e+00	8.0972993965e+00
1.4126439820e-02	-7.1212689932e+01	-5.3491889187e+01	-1.6430491111e+01	-1.2593830353e+01	-6.2236358338e+00	8.2260570513e+00
1.4143118025e-02	-7.1650581163e+01	-5.3998086203e+01	-1.6415448198e+01	-1.2715310897e+01	-6.3378746861e+00	8.3681518374e+00
1.4159796231e-02	-7.1894359948e+01	-5.4251352636e+01	-1.6474557383e+01	-1.2751020645e+01	-6.4578490319e+00	8.5228280554e+00
1.4176474436e-02	-7.1960230280e+01	-5.4273459130e+01	-1.6602440702e+01	-1.2706127871e+01	-6.5831815152e+00	8.6894473765e+00
1.4193152641e-02	-7.1889628290e+01	-5.4121524669e+01	-1.6784532883e+01	-1.2595401918e+01	-6.7134409809e+00	8.8671820274e+00
1.4209830846e-02	-7.1743517678e+01	-5.3879220517e+01	-1.6998542851e+01	-1.2441127675e+01	-6.8481921823e+00	9.0551325006e+00
1.4226509052e-02	-7.1593149653e+01	-5.3643661245e+01	-1.7217944563e+01	-1.2269441082e+01	-6.9869929329e+00	9.2523570310e+00
1.4243187257e-02	-7.1508665030e+01	-5.3510697966e+01	-1.7416439771e+01	-1.2106259571e+01	-7.1293469264e+00	9.4579568701e+00
1.4259865462e-02	-7.1548650511e+01	-5.3560721981e+01	-1.7572123717e+01	-1.1973379476e+01	-7.2747590387e+00	9.6709028589e+00
1.4276543667e-02	-7.1751455706e+01	-5.3846649294e+01	-1.7670721825e+01	-1.1885322556e+01	-7.4227209591e+00	9.8901100662e+00
1.4293221872e-02	-7.2129692392e+01	-5.4385772346e+01	-1.7707243171e+01	-1.1847004238e+01	-7.5727221513e+00	1.0114495227e+01
1.4309900078e-02	-7.2668191268e+01	-5.5157562694e+01	-1.7687206320e+01	-1.1853024008e+01	-7.7242685516e+00	1.0343019335e+01
1.4326578283e-02	-7.3326415367e+01	-5.6107308649e+01	-1.7625929567e+01	-1.1888410005e+01	-7.8768026939e+00	1.0574612151e+01
1.4343256488e-02	-7.4045422613e+01	-5.7154720259e+01	-1.7545653629e+01	-1.1931355392e+01	-8.0297527556e+00	1.0808204517e+01
1.4359934693e-02	-7.4757614713e+01	-5.8206171260e+01	-1.7471598779e+01	-1.1956462506e+01	-8.1825726620e+00	1.1042637246e+01
1.4376612899e-02	-7.5395821363e+01	-5.9168910782e+01	-1.7429368456e+01	-1.1938391751e+01	-8.3346597617e+00	1.1276737491e+01
1.4393291104e-02	-7.5903795016e+01	-5.9965018250e+01	-1.7440798199e+01	-1.1855685360e+01	-8.4854874178e+00	1.1509385957e+01
1.4409969309e-02	-7.6245045627e+01	-6.0543140752e+01	-1.7520334749e+01	-1.1694283553e+01	-8.6345034813e+00	1.1739415365e+01
1.4426647514e-02	-7.6408148644e+01	-6.0885678625e+01	-1.7672944139e+01	-1.1449576057e+01	-8.7811652722e+00	1.1965719372e+01
1.4443325719e-02	-7.6409043528e+01	-6.1011634659e+01	-1.7893203492e+01	-1.1126875878e+01	-8.9249152643e+00	1.2187183662e+01
1.4460003925e-02	-7.6287671255e+01	-6.0973040719e+01	-1.8166803803e+01	-1.0740556176e+01	-9.0652296917e+00	1.2402752376e+01
1.4476682130e-02	-7.6102397623e+01	-6.0847332677e+01	-1.8472490070e+01	-1.0311860837e+01	-9.2015815919e+00	1.2611296457e+01
1.4493360335e-02	-7.5921600766e+01	-6.0725071358e+01	-1.8784484501e+01	-9.8663372498e+00	-9.3334165359e+00	1.2811757641e+01
1.4510038540e-02	-7.5811989755e+01	-6.0696305274e+01	-1.9077953196e+01	-9.4294623413e+00	-9.4602718720e+00	1.3003292045e+01
1.4526716746e-02	-7.5830006881e+01	-6.0837038866e+01	-1.9331607842e+01	-9.0229312528e+00	-9.5816785679e+00	1.3185016519e+01
1.4543394951e-02	-7.6014114290e+01	-6.1197965574e+01	-1.9530010751e+01	-8.6619311300e+00	-9.6971661996e+00	1.3356035561e+01
1.4560073156e-02	-7.6378305376e+01	-6.1796935304e+01	-1.9666694487e+01	-8.3531104168e+00	-9.8062935141e+00	1.3515454333e+01
1.4576751361e-02	-7.6909978043e+01	-6.2616637011e+01	-1.9744987665e+01	-8.0935918867e+00	-9.9086633311e+00	1.3662444059e+01
1.4593429566e-02	-7.7573068357e+01	-6.3607278961e+01	-1.9776706554e+01	-7.8716794950e+00	-1.0003956370e+01	1.3796315902e+01
1.4610107772e-02	-7.8313326206e+01	-6.4694207838e+01	-1.9780313465e+01	-7.6690530356e+00	-1.0091830286e+01	1.3916485952e+01
1.4626785977e-02	-7.9067014417e+01	-6.5789571567e+01	-1.9778053090e+01	-7.4636366586e+00	-1.0171962377e+01	1.4022328392e+01
1.4643464182e-02	-7.9770119829e+01	-6.6805295887e+01	-1.9792619931e+01	-7.2333350225e+00	-1.0244106989e+01	1.4113294401e+01
1.4660142387e-02	-8.0367737265e+01	-6.7666051734e+01	-1.9843834320e+01	-6.9592177803e+00	-1.0308010449e+01	1.4188900525e+01
1.4676820592e-02	-8.0822993850e+01	-6.8320325350e+01	-1.9944808519e+01	-6.6287517339e+00	-1.0363490064e+01	1.4248786240e+01
1.4693498798e-02	-8.1122703280e+01	-6.8747940105e+01	-2.0099922139e+01	-6.2376701149e+00	-1.0410355085e+01	1.4292602326e+01
1.4710177003e-02	-8.1278915763e+01	-6.8962610820e+01	-2.0304357911e+01	-5.7909791741e+00	-1.0448481357e+01	1.4320003381e+01
1.4726855208e-02	-8.1326775810e+01	-6.9009620644e+01	-2.0544816373e+01	-5.3022419486e+00	-1.0477780604e+01	1.4330859333e+01
1.4743533413e-02	-8.1319314146e+01	-6.8958656983e+01	-2.0801489447e+01	-4.7916351002e+00	-1.0498197182e+01	1.4325065308e+01
1.4760211619e-02	-8.1319247064e+01	-6.8892947147e+01	-2.1051067532e+01	-4.2827929221e+00	-1.0509738010e+01	1.4302652256e+01
1.4776889824e-02	-8.1390081936e+01	-6.8896646407e+01	-2.1269609955e+01	-3.7997979446e+00	-1.0512442942e+01	1.4263718699e+01
1.4793568029e-02	-8.1586467286e+01	-6.9042430972e+01	-2.1436430361e+01	-3.3637528511e+00	-1.0506413411e+01	1.4208338198e+01
1.4810246234e-02	-8.1945878378e+01	-6.9380352682e+01	-2.1537160726e+01	-2.9896274144e+00	-1.0491786604e+01	1.4136724928e+01
1.4826924439e-02	-8.2483403290e+01	-6.9930350023e+01	-2.1565470816e+01	-2.6842098793e+00	-1.0468738523e+01	1.4049137878e+01
1.4843602645e-02	-8.3189968225e+01	-7.0679846385e+01	-2.1523505462e+01	-2.4458296971e+00	-1.0437442816e+01	1.3945916752e+01
1.4860280850e-02	-8.4033394349e+01	-7.1585618485e+01	-2.1422031901e+01	-2.2646694974e+00	-1.0398110976e+01	1.3827513746e+01
1.4876959055e-02	-8.4963795498e+01	-7.2580762228e+01	-2.1278234852e+01	-2.1244055816e+00	-1.0350992794e+01	1.3694512318e+01
1.4893637260e-02	-8.5921441511e+01	-7.3584483435e+01	-2.1112607974e+01	-2.0051138858e+00	-1.0296389615e+01	1.3547513619e+01
1.4910315466e-02	-8.6844848036e+01	-7.4514182834e+01	-2.0946546566e+01	-1.8862297986e+00	-1.0234600304e+01	1.3387184873e+01
1.4926993671e-02	-8.7680625297e+01	-7.5297904698e+01	-2.0798331853e+01	-1.7498101103e+00	-1.0166003223e+01	1.3214237647e+01
1.4943671876e-02	-8.8390458126e+01	-7.5884760727e+01	-2.0681254821e+01	-1.5833875609e+00	-1.0090999538e+01	1.3029415688e+01
1.4960350081e-02	-8.8957252631e+01	-7.6252102226e+01	-2.0600907201e+01	-1.3820472080e+00	-1.0010038509e+01	1.2833506517e+01
1.4977028286e-02	-8.9386953686e+01	-7.6408437512e+01	-2.0554554370e+01	-1.1490619739e+00	-9.9235719569e+00	1.2627384476e+01
1.4993706492e-02	-8.9706778883e+01	-7.6391664220e+01	-2.0532345569e+01	-8.9528399127e-01	-9.8320350372e+00	1.2411978738e+01
1.5010384697e-02	-8.9961512287e+01	-7.6263146866e+01	-2.0517890366e+01	-6.3786255371e-01	-9.7358855517e+00	1.2188254218e+01
1.5027062902e-02	-9.0206273527e+01	-7.6098048776e+01	-2.0491231547e+01	-3.9753423004e-01	-9.6355789946e+00	1.1957192454e+01
1.5043741107e-02	-9.0497660622e+01	-7.5973799093e+01	-2.0432125603e+01	-1.9538556099e-01	-9.5316426561e+00	1.1719818525e+01
1.5060419313e-02	-9.0885760349e+01	-7.5958452913e+01	-2.0322530246e+01	-4.9857347848e-02	-9.4245980997e+00	1.1477129948e+01
1.5077097518e-02	-9.1405993792e+01	-7.6100703939e+01	-2.0149956256e+01	2.6014609990e-02	-9.3149413031e+00	1.1230086780e+01
1.5093775723e-02	-9.2073767124e+01	-7.6422730940e+01	-1.9909328384e+01	2.6406209946e-02	-9.2031744865e+00	1.0979750558e+01
1.5110453928e-02	-9.2882524847e+01	-7.6917219947e+01	-1.9603764814e+01	-4.6583679389e-02	-9.0898688678e+00	1.0727192735e+01
1.5127132133e-02	-9.3804506683e+01	-7.7548567224e+01	-1.9244046081e+01	-1.8319740409e-01	-8.9755835590e+00	1.0473491529e+01
1.5143810339e-02	-9.4795195635e+01	-7.8258542192e+01	-1.8846744604e+01	-3.6754096785e-01	-8.8608682298e+00	1.0219878306e+01
1.5160488544e-02	-9.5799521486e+01	-7.8975173324e+01	-1.8432287561e+01	-5.8012449223e-01	-8.7462700819e+00	9.9675362006e+00
1.5177166749e-02	-9.6760371050e+01	-7.9623909517e+01	-1.8021797668e+01	-8.0083159825e-01	-8.6323159363e+00	9.7175054755e+00
1.5193844954e-02	-9.7626466071e+01	-8.0138305822e+01	-1.7634101392e+01	-1.0118010285e+00	-8.5195782738e+00	9.4708659770e+00
1.5210523159e-02	-9.8359885828e+01	-8.0470023820e+01	-1.7283347761e+01	-1.1997203476e+00	-8.4085722395e+00	9.2286316595e+00
1.5227201365e-02	-9.8941166209e+01	-8.0595812587e+01	-1.6976905625e+01	-1.3577511075e+00	-8.2998232750e+00	8.9918007636e+00
1.5243879570e-02	-9.9371500774e+01	-8.0520529810e+01	-1.6714731534e+01	-1.4868204097e+00	-8.1938742373e+00	8.7614594690e+00
1.5260557775e-02	-9.9672038441e+01	-8.0276141676e+01	-1.6489330691e+01	-1.5949867626e+00	-8.0912178596e+00	8.5386400189e+00
1.5277235980e-02	-9.9880041791e+01	-7.9916443941e+01	-1.6287744481e+01	-1.6960100844e+00	-7.9923629969e+00	8.3243895174e+00
1.5293914186e-02	-1.0004310945e+02	-7.9508510258e+01	-1.6093328936e+01	-1.8068983124e+00	-7.8977395970e+00	8.1195783290e+00
1.5310592391e-02	-1.0021151747e+02	-7.9122707514e+01	-1.5888731896e+01	-1.9454821396e+00	-7.8078142539e+00	7.9250849244e+00
1.5327270596e-02	-1.0042989226e+02	-7.8822127810e+01	-1.5658889793e+01	-2.1274500034e+00	-7.7230363613e+00	7.7416992935e+00
1.5343948801e-02	-1.0073057770e+02	-7.8653310278e+01	-1.5393582475e+01	-2.3636959176e+00	-7.6437846677e+00	7.5701695714e+00
1.5360627006e-02	-1.0112900487e+02	-7.8639187835e+01	-1.5088679710e+01	-2.6588086678e+00	-7.5704201001e+00	7.4111917313e+00
1.5377305212e-02	-1.0162110505e+02	-7.8776168596e+01	-1.4747210700e+01	-3.0100404506e+00	-7.5032312189e+00	7.2654614880e+00
1.5393983417e-02	-1.0218411892e+02	-7.9035329293e+01	-1.4379108851e+01	-3.4076941022e+00	-7.4425639115e+00	7.1335507044e+00
1.5410661622e-02	-1.0277964211e+02	-7.9366870657e+01	-1.4000128749e+01	-3.8365080086e+00	-7.3887017897e+00	7.0160323614e+00
1.5427339827e-02	-1.0335970869e+02	-7.9707701804e+01	-1.3629291062e+01	-4.2777643087e+00	-7.3419107234e+00	6.9135210736e+00
1.5444018033e-02	-1.0387410068e+02	-7.9991355248e+01	-1.3286050208e+01	-4.7120002196e+00	-7.3023670487e+00	6.8263455339e+00
1.5460696238e-02	-1.0427718156e+02	-8.0158299757e+01	-1.2988420932e+01	-5.1213847918e+00	-7.2702310151e+00	6.7547781108e+00
1.5477374443e-02	-1.0453487471e+02	-8.0164781475e+01	-1.2750016642e+01	-5.4925191649e+00	-7.2456001649e+00	6.6989807606e+00
1.5494052648e-02	-1.0462962503e+02	-7.9989203107e+01	-1.2577923427e+01	-5.8182475342e+00	-7.2285476456e+00	6.6591232869e+00
1.5510730853e-02	-1.0456228664e+02	-7.9634922720e+01	-1.2472220185e+01	-6.0982351044e+00	-7.2191419980e+00	6.6353597245e+00
1.5527409059e-02	-1.0435188798e+02	-7.9129694310e+01	-1.2426193324e+01	-6.3389000392e+00	-7.2174400202e+00	6.6277932909e+00
1.5544087264e-02	-1.0403225383e+02	-7.8521373020e+01	-1.2427690573e+01	-6.5518745507e+00	-7.2234189109e+00	6.6363559010e+00
1.5560765469e-02	-1.0364652943e+02	-7.7870287055e+01	-1.2461137966e+01	-6.7523217566e+00	-7.2370596236e+00	6.6609519446e+00
1.5577443674e-02	-1.0324090729e+02	-7.7240304575e+01	-1.2509757084e+01	-6.9562512035e+00	-7.2582356489e+00	6.7013619021e+00
1.5594121880e-02	-1.0285706722e+02	-7.6689075909e+01	-1.2558794812e+01	-7.1778979806e+00	-7.2868233689e+00	6.7573603114e+00
1.5610800085e-02	-1.0252634767e+02	-7.6259797719e+01	-1.2597322307e+01	-7.4275157119e+00	-7.3227484367e+00	6.8287894213e+00
1.5627478290e-02	-1.0226551749e+02	-7.5975091261e+01	-1.2619699073e+01	-7.7096630873e+00	-7.3658371442e+00	6.9152514202e+00
1.5644156495e-02	-1.0207375189e+02	-7.5833638653e+01	-1.2626995160e+01	-8.0225551571e+00	-7.4158490831e+00	7.0163510231e+00
1.5660834700e-02	-1.0193354851e+02	-7.5810938525e+01	-1.2626543379e+01	-8.3579739480e+00	-7.4725064420e+00	7.1315240401e+00
1.5677512906e-02	-1.0181359446e+02	-7.5863434787e+01	-1.2630554536e+01	-8.7026411140e+00	-7.5355297792e+00	7.2602492575e+00
1.5694191111e-02	-1.0167335937e+02	-7.5935360253e+01	-1.2654901139e+01	-9.0399185960e+00	-7.6045837147e+00	7.4019385904e+00
1.5710869316e-02	-1.0147035805e+02	-7.5967792266e+01	-1.2716124433e+01	-9.3524340189e+00	-7.6793403370e+00	7.5558779524e+00
1.5727547521e-02	-1.0116649810e+02	-7.5907451557e+01	-1.2828862156e+01	-9.6244066234e+00	-7.7594825498e+00	7.7213292851e+00
1.5744225726e-02	-1.0073393854e+02	-7.5714669136e+01	-1.3003639255e+01	-9.8439693313e+00	-7.8445949458e+00	7.8974894926e+00
1.5760903932e-02	-1.0015926017e+02	-7.5369489971e+01	-1.3245627390e+01	-1.0004749023e+01	-7.9342781021e+00	8.0836231416e+00
1.5777582137e-02	-9.9446200527e+01	-7.4874813691e+01	-1.3553094460e+01	-1.0106927848e+01	-8.0280951649e+00	8.2788255627e+00
1.5794260342e-02	-9.8614187619e+01	-7.4255564966e+01	-1.3918354449e+01	-1.0156748820e+01	-8.1256239166e+00	8.4822050966e+00
1.5810938547e-02	-9.7696085458e+01	-7.3554701780e+01	-1.4328500505e+01	-1.0165679300e+01	-8.2263743871e+00	8.6928418553e+00
1.5827616753e-02	-9.6733663163e+01	-7.2827139127e+01	-1.4767184173e+01	-1.0148336928e+01	-8.3298644550e+00	8.9097360237e+00
1.5844294958e-02	-9.5771215515e+01	-7.2130963019e+01	-1.5216816547e+01	-1.0120523513e+01	-8.4355576255e+00	9.1318470103e+00
1.5860973163e-02	-9.4849203201e+01	-7.1519083606e+01	-1.5661104276e+01	-1.0096840559e+01	-8.5429437455e+00	9.3581250241e+00
1.5877651368e-02	-9.3998063228e+01	-7.1031237835e+01	-1.6087686756e+01	-1.0088176630e+01	-8.6515515656e+00	9.5876501899e+00
1.5894329573e-02	-9.3234605251e+01	-7.0688031612e+01	-1.6489276590e+01	-1.0100421550e+01	-8.7608795652e+00	9.8194304358e+00
1.5911007779e-02	-9.2560472180e+01	-7.0488632773e+01	-1.6863994904e+01	-1.0133437037e+01	-8.8704225519e+00	1.0052380421e+01
1.5927685984e-02	-9.1961707660e+01	-7.0410848696e+01	-1.7215908680e+01	-1.0181459129e+01	-8.9796519978e+00	1.0285488928e+01
1.5944364189e-02	-9.1411300485e+01	-7.0414994429e+01	-1.7554338762e+01	-1.0233908839e+01	-9.0881058318e+00	1.0517799430e+01
1.5961042394e-02	-9.0874488671e+01	-7.0450310985e+01	-1.7891435234e+01	-1.0277042562e+01	-9.1952908751e+00	1.0748265367e+01
1.5977720600e-02	-9.0314561010e+01	-7.0462678523e+01	-1.8240041508e+01	-1.0296206061e+01	-9.3007290966e+00	1.0975898390e+01
1.5994398805e-02	-8.9698722345e+01	-7.0402946534e+01	-1.8611613274e+01	-1.0278287540e+01	-9.4039472490e+00	1.1199761856e+01
1.6011077010e-02	-8.9002977961e+01	-7.0234619282e+01	-1.9014586172e+01	-1.0213607666e+01	-9.5044534527e+00	1.1418887940e+01
1.6027755215e-02	-8.8216537999e+01	-6.9939183903e+01	-1.9452403852e+01	-1.0097220990e+01	-9.6017216253e+00	1.1632165205e+01
1.6044433420e-02	-8.7343879930e+01	-6.9518545156e+01	-1.9922678374e+01	-9.9300912228e+00	-9.6953501892e+00	1.1838714923e+01
1.6061111626e-02	-8.6403978869e+01	-6.8994931070e+01	-2.0417871017e+01	-9.7187380816e+00	-9.7848993527e+00	1.2037664923e+01
1.6077789831e-02	-8.5428174357e+01	-6.8407452098e+01	-2.0925411010e+01	-9.4744118594e+00	-9.8700515634e+00	1.2228334817e+01
1.6094468036e-02	-8.4455896390e+01	-6.7806085491e+01	-2.1429172657e+01	-9.2116926234e+00	-9.9504429083e+00	1.2409989155e+01
1.6111146241e-02	-8.3528711528e+01	-6.7243955130e+01	-2.1911914611e+01	-8.9461755001e+00	-1.0025619393e+01	1.2581876902e+01
1.6127824447e-02	-8.2684421882e+01	-6.6769428255e+01	-2.2357701454e+01	-8.6923379237e+00	-1.0095226542e+01	1.2743294245e+01
1.6144502652e-02	-8.1951548061e+01	-6.6418927378e+01	-2.2754040748e+01	-8.4615134041e+00	-1.0158948003e+01	1.2893574799e+01
1.6161180857e-02	-8.1345528108e+01	-6.6211495535e+01	-2.3093355791e+01	-8.2605212401e+00	-1.0216459935e+01	1.3032079504e+01
1.6177859062e-02	-8.0866890922e+01	-6.6146145086e+01	-2.3373724185e+01	-8.0906217087e+00	-1.0267488406e+01	1.3158236638e+01
1.6194537267e-02	-8.0501641221e+01	-6.6202142970e+01	-2.3598678749e+01	-7.9475508483e+00	-1.0311813285e+01	1.3271598990e+01
1.6211215473e-02	-8.0223467157e+01	-6.6342224421e+01	-2.3776526103e+01	-7.8225285002e+00	-1.0349239715e+01	1.3371802313e+01
1.6227893678e-02	-7.9998751261e+01	-6.6518608579e+01	-2.3918521262e+01	-7.7038950894e+00	-1.0379590361e+01	1.3458490171e+01
1.6244571883e-02	-7.9791690975e+01	-6.6680237684e+01	-2.4036934677e+01	-7.5790016891e+00	-1.0402709212e+01	1.3531377743e+01
1.6261250088e-02	-7.9569735463e+01	-6.6780336003e+01	-2.4143030537e+01	-7.4361581475e+00	-1.0418480195e+01	1.3590271054e+01
1.6277928293e-02	-7.9308590007e+01	-6.6783565295e+01	-2.4245473478e+01	-7.2664486980e+00	-1.0426766111e+01	1.3634969814e+01
1.6294606499e-02	-7.8995910237e+01	-6.6671104449e+01	-2.4348924708e+01	-7.0654641563e+00	-1.0427485645e+01	1.3665265160e+01
1.6311284704e-02	-7.8633720850e+01	-6.6443586447e+01	-2.4452669048e+01	-6.8338351823e+00	-1.0420599085e+01	1.3680966218e+01
1.6327962909e-02	-7.8237451438e+01	-6.6120337254e+01	-2.4551123868e+01	-6.5774102874e+00	-1.0406122346e+01	1.3682140698e+01
1.6344641114e-02	-7.7833966236e+01	-6.5736492497e+01	-2.4634488240e+01	-6.3063538120e+00	-1.0384104538e+01	1.3668981701e+01
1.6361319320e-02	-7.7457577669e+01	-6.5337812141e+01	-2.4690148015e+01	-6.0337367753e+00	-1.0354633503e+01	1.3641636927e+01
1.6377997525e-02	-7.7144684599e+01	-6.4973408273e+01	-2.4704526808e+01	-5.7737291402e+00	-1.0317811650e+01	1.3600317991e+01
1.6394675730e-02	-7.6928369286e+01	-6.4688365361e+01	-2.4664939739e+01	-5.5395631839e+00	-1.0273742031e+01	1.3545220148e+01
1.6411353935e-02	-7.6832867170e+01	-6.4516714795e+01	-2.4562271714e+01	-5.3415386498e+00	-1.0222588281e+01	1.3476627178e+01
1.6428032140e-02	-7.6870602608e+01	-6.4476566502e+01	-2.4391282373e+01	-5.1855298752e+00	-1.0164529131e+01	1.3394869547e+01
1.6444710346e-02	-7.7040078241e+01	-6.4567106783e+01	-2.4151637626e+01	-5.0725538030e+00	-1.0099833468e+01	1.3300477074e+01
1.6461388551e-02	-7.7325591567e+01	-6.4769137914e+01	-2.3848480758e+01	-4.9987238332e+00	-1.0028755326e+01	1.3193934090e+01
1.6478066756e-02	-7.7699520765e+01	-6.5047979634e+01	-2.3491711788e+01	-4.9557144334e+00	-9.9515996818e+00	1.3075806530e+01
1.6494744961e-02	-7.8126876088e+01	-6.5358622756e+01	-2.3094075874e+01	-4.9322828494e+00	-9.8686710661e+00	1.2946690983e+01
1.6511423167e-02	-7.8570036519e+01	-6.5652307399e+01	-2.2669518310e+01	-4.9160097319e+00	-9.7803024413e+00	1.2807251156e+01
1.6528101372e-02	-7.8994168013e+01	-6.5884007612e+01	-2.2231225350e+01	-4.8953159664e+00	-9.6868483536e+00	1.2658147126e+01
1.6544779577e-02	-7.9371434150e+01	-6.6018799943e+01	-2.1790519455e+01	-4.8610091291e+00	-9.5886513489e+00	1.2500061591e+01
1.6561457782e-02	-7.9685741081e+01	-6.6037104833e+01	-2.1354421047e+01	-4.8079296302e+00	-9.4860826121e+00	1.2333663985e+01
